,Amusement park,Animals,Bench,Building,Castle,Cave,Church,City,Cross,Cultural institution,Food,Footpath,Forest,Furniture,Grass,Graveyard,Lake,Landscape,Mine,Monument,Motor vehicle,Mountains,Museum,Open-air museum,Park,Person,Plants,Reservoir,River,Road,Rocks,Snow,Sport,Sports facility,Stairs,Trees,Watercraft,Windows
183,6.7401093e-06,0.5371669,1.9392307e-06,0.6825211,1.8097264e-08,4.267569e-07,3.711489e-07,3.759625e-05,5.981052e-05,1.8173008e-05,7.692739e-05,0.009408772,1.3463895e-05,0.00023514032,0.57390815,2.9987682e-06,1.8225833e-06,1.893531e-05,3.0050507e-05,0.00012806058,0.012324482,2.839752e-05,7.179073e-06,0.003335297,3.1432337e-06,0.99925035,0.14786237,1.0777378e-06,5.0870054e-05,0.00018194318,2.6906098e-06,1.7254258e-06,0.0013713539,3.897834e-06,4.052362e-07,0.5889055,6.0828434e-06,0.099561214
184,1.1675072e-06,1.7429415e-06,1.08236414e-07,0.016725063,1.0229685e-06,2.621223e-06,2.8840246e-08,5.447869e-08,3.7903497e-08,0.0460822,4.3974155e-06,3.4617734e-08,5.923755e-06,0.004506111,1.1538575e-05,9.351568e-08,1.5064594e-10,2.1015799e-07,2.899316e-06,1.7505645e-06,0.0001449585,6.109114e-08,0.9822457,0.0002824962,5.4613947e-06,2.910307e-07,2.237786e-05,1.4798707e-07,8.945998e-07,6.150479e-08,2.861199e-08,3.418825e-09,1.4967882e-05,2.0770284e-07,1.900517e-06,2.516944e-05,1.4924235e-09,0.012825608
185,3.9025167e-08,6.8347265e-07,0.0014191568,0.1688588,7.1586686e-07,1.2889856e-06,0.005202055,2.6419477e-06,0.00053718686,0.006218761,0.00080421567,7.702755e-08,2.3669148e-08,0.9969909,1.6096315e-08,6.5746284e-09,1.2515916e-09,3.757257e-10,1.0081597e-05,0.00014463067,7.841398e-05,5.7876515e-10,0.09517774,0.00587976,1.7720974e-09,8.110937e-05,0.00018650293,4.967061e-07,2.5118903e-08,0.00014734268,2.5636716e-06,8.313392e-09,2.8121713e-07,2.1496967e-07,2.4448545e-06,8.912879e-09,2.6895566e-07,0.20269689
186,0.17700145,0.0049008727,0.0013481379,0.3498779,3.1304076e-05,6.7014475e-06,0.009249598,0.0002773106,0.03958425,0.0029992163,6.8681155e-05,0.036859512,2.8877967e-05,9.7206386e-05,0.4243648,0.012421966,2.3602439e-05,0.00031143427,0.0014550686,0.021455467,0.0031849146,0.0030289292,0.00019025803,9.261232e-05,0.00030755997,0.17987579,0.17036715,1.197836e-05,1.9053943e-05,0.0017456114,0.00506714,0.00010667779,0.0012204945,0.0029851198,0.0038845837,0.92024016,1.9878298e-05,0.037593156
187,4.3890883e-05,4.520547e-05,0.00019606948,0.9643059,0.0015799701,6.282706e-06,0.00037011504,0.00013458729,4.4138204e-05,9.467872e-05,0.0001144311,0.51061535,0.011496127,1.3232473e-05,0.58262676,1.642038e-06,8.892253e-06,0.4822221,0.0006045103,3.3334504e-06,0.049685687,6.6759545e-05,1.6454169e-05,6.256264e-05,0.004016876,0.00018873811,0.0020818412,0.0007276833,0.00021162629,0.23402226,4.380424e-05,1.2303493e-06,0.002590984,0.0013338029,0.001836896,0.99943423,2.6694079e-05,0.35216975
188,7.132283e-07,1.5968632e-10,8.993692e-08,0.008161247,2.4580154e-07,3.995266e-07,1.6418547e-06,1.8331486e-06,4.2610094e-07,0.0043822825,3.2255696e-07,1.18288646e-07,8.416989e-09,0.0002116561,2.031433e-07,4.181235e-08,6.945838e-06,1.411424e-07,4.6174546e-07,3.2025014e-07,4.241136e-09,3.9250045e-10,7.0879773e-09,4.224682e-09,3.083398e-07,0.99999154,1.5950217e-06,9.4822025e-07,1.3097563e-06,1.458156e-11,1.9731497e-06,2.2995519e-11,4.7015618e-07,1.1470844e-09,1.5507277e-08,4.4251767e-08,1.0296967e-08,0.00016868114
189,9.993873e-06,2.5075093e-05,2.9264216e-05,0.38400543,0.000118259726,1.3828514e-05,1.28832635e-05,0.0021889806,1.9580018e-06,0.054091066,0.00433746,0.03786382,0.014184922,0.00012253494,0.08710417,5.1083425e-05,9.2899717e-07,0.051109046,0.00031545758,1.52208995e-05,0.014069974,2.7147542e-05,0.2726133,0.00085020065,9.831138e-06,0.021712333,0.054789245,3.7151614e-07,1.7461585e-05,0.035108596,0.0024649203,8.19598e-05,0.016869992,0.00024601817,0.006821722,0.2322107,4.229594e-06,0.043355078
190,8.164135e-05,0.0001360774,6.8086615e-06,0.013876706,2.6531736e-06,8.0268e-05,1.5768292e-07,6.5595545e-05,9.85415e-07,0.0017898381,8.972083e-07,0.0015624166,5.3564385e-05,1.291625e-06,6.327898e-05,4.784586e-05,1.4589074e-05,0.00020900369,3.9800812e-05,0.00026151538,3.5182326e-05,4.2670217e-06,0.04267633,1.1351731e-06,1.3058755e-05,0.00040388107,4.566028e-05,0.0016054213,6.934193e-05,0.00284639,1.3818337e-05,0.00039237738,0.0010658801,0.00016969442,2.9321861e-06,0.012453258,0.00034320354,0.00050616264
191,8.4178885e-07,5.5360965e-07,7.0411335e-07,0.45423523,8.4474505e-07,1.3683407e-07,4.8517195e-06,0.017416447,4.642951e-05,5.9850976e-05,6.347993e-06,0.23362923,2.0624595e-05,6.657228e-06,6.0333798e-05,1.7304106e-06,4.8558896e-08,6.6629504e-08,0.000113619666,0.0003851056,1.791127e-05,6.2571553e-10,8.506778e-06,4.643239e-05,4.106366e-06,0.032067597,0.03703943,8.878276e-07,3.1192545e-08,0.19490647,9.580956e-05,4.5155507e-06,4.3850323e-06,2.2985862e-08,4.6187717e-05,0.0008867979,3.9174526e-09,0.85553837
192,3.3169334e-07,5.4967167e-08,0.95247996,0.9576417,5.6216393e-08,1.0515173e-07,0.9989208,2.2320908e-07,0.14340776,0.0019648075,7.9547935e-05,1.5649094e-12,5.2883413e-11,0.9839651,1.5128734e-08,9.259447e-09,3.4569552e-09,1.3300576e-09,6.598712e-05,6.032784e-08,3.3752956e-10,6.8781564e-11,9.487902e-05,1.6743596e-07,4.062269e-10,5.4736847e-06,3.3917763e-07,1.2140732e-08,2.3441252e-10,1.13478435e-10,1.886836e-07,1.8454384e-11,1.0911196e-05,7.418714e-07,3.74971e-05,3.6783848e-10,1.0982069e-09,0.8688474
193,5.28957e-08,0.0005912781,8.290836e-05,0.9957745,0.0042876303,2.1353664e-08,0.71275365,0.00040003657,0.002970785,1.8060498e-05,4.420299e-07,0.23059025,0.0017183125,0.00018066168,0.74512887,5.259357e-05,1.6842803e-06,0.0020728111,2.079651e-05,0.00038579106,4.41106e-05,0.0011991858,2.3927014e-06,2.058395e-06,0.01357919,0.006602347,0.05016181,9.747843e-08,3.3304761e-06,0.0080040395,2.8982904e-06,3.4549217e-07,5.908313e-06,1.0534002e-07,0.0018105209,0.99999905,9.211819e-08,0.5681313
194,6.825884e-06,4.7273334e-05,0.0015954375,0.01788193,0.0003694892,1.0358822e-06,0.00074759126,3.0949066e-06,5.1986834e-05,0.492059,2.142941e-06,5.2500836e-06,1.3753001e-08,0.5360835,9.859944e-08,3.109628e-10,3.0140597e-09,5.2029935e-07,0.0006223321,5.67642e-07,1.0318952e-07,1.1101534e-07,0.3622344,0.0031205714,3.859726e-10,0.0025740862,0.00015974045,3.2088144e-07,4.2358913e-08,1.414211e-06,3.4805682e-05,4.543009e-08,9.607404e-06,7.2662406e-06,6.627711e-05,9.1035304e-07,5.0046268e-08,0.3701861
195,0.000816226,0.0011116266,2.8212722e-05,0.22941741,6.7183155e-06,7.534054e-07,7.42542e-08,0.014789611,1.5028643e-07,2.0253456e-05,1.01964574e-07,0.1011394,0.014132053,1.9727206e-06,0.02020827,3.7581856e-08,1.006805e-05,0.08553633,0.007563114,7.905993e-06,0.9279995,0.00042542815,1.6073454e-05,1.1108064e-06,6.3423226e-06,0.13566035,0.007998884,0.001344651,1.8616366e-06,0.54502136,8.177546e-05,1.3739139e-05,0.0007829666,0.0006161332,1.138773e-06,0.7717933,9.731959e-06,0.0009290278
196,6.94106e-07,2.2394374e-06,8.2779766e-10,0.2079882,7.649871e-08,2.858136e-10,3.84444e-08,9.0254965e-05,1.4229673e-09,0.028824657,1.0892279e-06,2.4333738e-07,2.6630776e-08,6.3946513e-06,5.1149476e-09,1.2827411e-10,1.7127512e-08,1.2756747e-07,1.7567934e-05,7.7090794e-05,0.012508035,1.5170705e-10,0.0003849268,1.8213338e-08,4.0945343e-07,1.0,1.4499933e-06,1.987683e-06,2.5966285e-08,0.0012727678,1.2908954e-07,2.307543e-08,6.871748e-06,2.259754e-08,2.2959375e-06,0.00015312433,6.589396e-08,0.04458654
197,0.08882332,1.4766678e-05,2.0450067e-05,0.05146095,2.317294e-05,3.464776e-06,1.9605354e-06,0.00031533837,3.7092457e-05,0.00058183074,0.0021983087,1.4033802e-05,0.0024863482,0.034143746,0.028536528,1.0767834e-06,0.0073832273,0.005211711,1.8590366e-05,8.657175e-07,2.2517761e-05,0.00012505054,4.6535124e-06,1.2863154e-05,3.5856617e-06,0.8784085,0.04356417,0.00036159158,4.2990226e-07,4.4469198e-05,1.3755022e-06,8.827097e-05,0.01521194,0.00044631958,5.2392475e-05,0.7813494,7.4738057e-07,0.019203186
198,2.5876736e-07,2.0720865e-05,0.18900144,0.0030924976,1.024283e-05,7.183055e-05,0.90038943,5.1642863e-05,0.044178933,0.1528638,0.0034490824,6.092181e-07,1.2208084e-06,0.97736096,5.8926585e-06,5.323913e-08,9.121254e-08,4.005156e-08,0.0001058769,0.00023069978,8.405511e-05,8.162667e-08,0.022990733,0.00011116595,7.194902e-09,0.031728864,0.017117828,1.154198e-06,4.326992e-07,4.102072e-06,5.229196e-06,3.2295338e-07,3.2420703e-06,3.4565232e-07,0.00012770295,7.537119e-08,6.359806e-05,0.38884586
199,1.8146935e-08,5.5627465e-06,8.7400986e-05,0.046397716,1.866869e-06,1.8145092e-05,0.0026898086,0.012701064,0.00030997396,0.21420318,0.0014601946,1.4215756e-09,6.908825e-09,0.24958363,2.8569385e-09,4.5852914e-08,2.1006863e-07,7.5670437e-10,0.009432942,0.00021120906,3.764714e-08,3.525946e-08,0.7478691,1.7825607e-05,5.889301e-09,0.61575663,1.4759489e-06,2.474878e-07,1.6089248e-09,5.865189e-05,8.0975894e-07,1.1811904e-08,1.642905e-07,1.0226174e-08,1.7739372e-07,5.1230904e-07,8.7996966e-07,0.09801707
200,0.017912298,7.447328e-06,0.05477059,0.0063109696,3.9481797e-06,4.068341e-06,4.4790883e-07,2.627515e-06,3.1825527e-07,0.00013837218,8.086535e-06,0.9940523,0.040316224,4.362745e-06,0.97907525,1.3086282e-05,2.2320176e-06,0.0004788041,3.1695952e-05,0.00011178798,0.057308644,1.0908585e-05,8.955413e-07,0.00072965026,0.011831611,0.5451561,0.6978249,1.906943e-05,0.0010501444,0.00085026026,0.00013422966,1.065484e-07,0.017848402,0.015090108,2.808214e-08,0.9991109,1.3401061e-05,9.812438e-05
201,5.4371125e-05,5.82529e-06,3.008163e-08,0.005817026,2.3971998e-07,3.3812864e-07,0.00015971065,4.82385e-07,0.00033602118,0.002929747,1.0814026e-05,0.00012106106,1.3213581e-07,0.00025567412,2.1475249e-05,6.404303e-07,1.9702322e-09,1.7990387e-06,9.89183e-07,0.00027269125,0.00018268824,3.3464046e-06,0.87158006,3.3538698e-05,3.6842604e-07,0.10920736,3.7373948e-06,8.3276595e-09,5.672624e-06,4.102878e-06,1.7583749e-06,2.1108639e-07,2.7955313e-05,2.1844058e-05,6.9503403e-07,5.825126e-07,5.978944e-08,0.00033921003
202,5.1356914e-09,0.00013923645,0.0011239946,0.8741698,8.797511e-08,5.530582e-07,0.05357334,0.07103345,0.0007657707,0.00048467517,4.6614164e-07,0.056203485,4.885281e-05,0.0005130768,0.052686185,4.4993216e-05,2.0461789e-07,4.8721506e-07,3.5559838e-06,2.7412084e-06,0.09455708,9.701411e-09,3.0052886e-05,2.7428467e-07,5.348791e-07,0.0067146122,0.0006686747,2.9907871e-05,1.3861384e-06,0.00024238229,7.5003317e-07,1.700714e-05,0.00085923076,1.0806603e-05,0.037924677,0.21109685,3.3494265e-07,0.9749148
203,2.8426322e-07,0.00012379885,0.00023108721,0.20479542,5.158313e-06,1.058407e-07,2.8944884e-05,6.0925356e-07,0.00013408065,0.0019403696,2.7218741e-06,0.33509475,0.0066862404,8.283181e-06,0.7813357,0.0032219589,4.9513613e-08,0.0001334846,1.770449e-05,0.12026206,1.0777107e-05,6.1814453e-06,0.012282044,0.00036808848,0.00026285648,2.2269753e-05,0.0021685362,5.7869034e-09,1.843233e-07,0.003132701,3.3669946e-06,2.9240448e-07,1.0305406e-06,8.312417e-07,4.3344764e-05,0.9238118,6.814196e-08,0.08509138
204,3.0312289e-05,0.00052565336,1.424533e-05,0.0005386174,8.487856e-06,4.0717255e-06,8.7367226e-07,1.605357e-05,0.00061267614,0.0007390082,3.2902753e-06,0.003297627,0.10985875,1.5002458e-06,0.00040498376,3.0454646e-07,1.926623e-07,0.018632442,1.3312094e-06,0.00011146053,1.3627775e-05,0.5017593,2.4551713e-05,2.668886e-07,8.290776e-06,0.047140807,0.0007174015,1.0117557e-06,9.052728e-07,0.0006455481,6.6255466e-06,0.98882055,0.11114302,0.87134135,1.261111e-05,0.8404442,1.5926573e-05,7.992198e-05
205,7.866238e-08,3.5571626e-05,0.00041913986,0.8772647,0.016068578,1.413439e-07,0.025124967,2.8265102e-05,0.015111893,0.005015403,1.0537293e-06,0.00336349,0.015441209,3.3176343e-06,0.9637709,0.002097547,3.8133967e-07,0.0012356639,0.00046771765,0.00010018813,7.315346e-05,3.4433383e-06,4.2788474e-06,2.3318876e-07,0.0038786232,0.000117258205,0.6515347,1.0344483e-05,1.3691874e-06,3.3746617e-06,0.016000152,1.5626712e-06,0.00030353665,6.2765675e-06,0.022711784,0.99998844,3.038076e-09,0.7767253
206,4.5081865e-07,3.3107756e-06,6.19283e-05,0.8426032,4.0552422e-07,1.9711842e-06,0.6287312,0.0010540187,0.07665974,0.013197392,3.4595228e-06,0.20251957,3.4966743e-05,3.4878318e-05,0.0015405715,0.0005148351,6.3213806e-10,3.030882e-05,1.7141517e-06,0.00013235211,0.00023451447,3.91445e-07,0.29826576,0.0015857816,6.5761655e-05,1.1098311e-06,0.00058713555,8.733028e-08,1.2073274e-07,0.00093984604,0.0002513826,1.4567212e-06,4.723059e-06,2.417799e-05,4.2985102e-05,0.00097599626,4.286215e-08,0.004265517
207,1.7722834e-07,2.2306214e-08,8.490252e-06,0.89427483,4.3858495e-07,0.0020220876,0.008493543,2.3418384e-05,0.00092324615,0.00024366379,0.00013828278,0.019646585,0.0039140284,3.6043522e-05,0.10093889,0.043298483,1.2246436e-08,0.00047695637,3.8141407e-06,0.00022190809,0.007172525,1.6695514e-06,0.0040539205,0.0014434457,0.0017624199,2.7103938e-06,0.56437784,5.3776258e-08,2.2330129e-05,0.0006493032,0.00040385127,6.703272e-07,3.6439846e-07,1.729415e-07,0.00015988946,0.99248946,5.123022e-09,0.042459548
208,4.3746246e-11,5.002401e-05,1.0585477e-08,0.93251324,7.343315e-10,2.0019698e-08,0.004474044,1.8091838e-05,0.039625794,4.836873e-09,1.5345163e-11,0.010021895,2.8421334e-09,2.728076e-07,6.576062e-06,1.4439587e-10,2.9563926e-10,4.280696e-10,1.7836712e-05,0.99999285,6.977783e-05,2.2437233e-10,1.3049217e-09,2.3842655e-05,2.049199e-08,0.006788373,1.190801e-06,6.751779e-10,4.2344492e-10,2.417096e-05,2.0215344e-05,4.0383473e-12,8.7783565e-07,8.773355e-10,0.041659236,0.010364473,6.947e-09,0.00051662326
209,8.595352e-07,1.1979627e-07,2.083808e-07,0.0023601055,3.9919827e-09,3.818905e-08,2.6204407e-06,0.09902418,3.4034866e-07,0.04757294,5.132343e-07,3.0999782e-08,5.76087e-05,0.00014060736,1.5124291e-08,1.0586608e-08,4.8386954e-07,3.5541987e-07,1.9616735e-07,3.0186238e-06,0.0003093481,2.3184443e-08,0.00867936,1.0339447e-06,6.7113575e-07,0.17529017,1.1573295e-06,6.7496967e-07,4.083518e-09,0.0024525225,4.096216e-06,5.436262e-07,0.0031051934,2.7807232e-07,6.006345e-07,2.4357885e-07,2.326327e-06,5.307134e-06
210,6.1553465e-09,2.707734e-07,1.9755079e-07,0.0030900538,4.2245148e-08,0.99988335,0.0002360642,1.2173287e-08,0.00089913607,1.3637863e-07,5.7401394e-07,6.566267e-06,0.0018787682,8.411212e-05,1.2531821e-06,5.618802e-05,3.1593872e-06,2.4028486e-07,0.0003451705,0.0001309216,1.0267691e-07,8.4177356e-07,4.0739025e-05,1.5912877e-07,0.00010955652,7.017362e-07,0.00011043747,3.259927e-09,4.266397e-07,7.779006e-10,0.046653807,3.1775624e-08,4.691475e-09,9.0977714e-10,7.0251267e-06,0.0043771565,3.526269e-08,1.12325665e-07
211,5.266223e-07,0.00023779273,5.1969657e-08,0.0012568831,2.8783245e-07,2.2279002e-08,2.2909986e-10,4.9356768e-06,6.160162e-07,3.7331076e-05,1.3343966e-07,9.3639865e-05,0.99694717,4.6327338e-07,0.0017798841,1.812088e-09,6.521879e-05,0.435183,5.009915e-09,1.3925207e-06,1.8766412e-05,0.017692357,7.1927e-07,1.924134e-08,3.800463e-08,0.9949893,0.00025454164,6.127071e-07,4.418522e-08,0.0006505549,1.4282139e-05,0.99443316,0.993147,0.0132083595,1.0947745e-06,0.89599764,8.137202e-05,0.00011896104
212,2.3980572e-05,3.0803796e-05,3.6228375e-05,0.0014491379,3.7260102e-06,2.388643e-08,2.2370969e-05,6.995326e-07,0.0029405057,4.9293967e-06,0.00029811263,0.001280129,0.006581545,0.00440377,0.033640116,1.8209597e-05,0.00017914176,0.025668323,1.2550257e-07,6.6785306e-06,0.0001424551,1.075437e-06,3.5600266e-07,2.2539148e-06,0.017015487,0.00060373545,0.99943733,0.23016134,0.0012859404,1.4567697e-06,0.0024490952,1.4749365e-07,0.00019589067,4.3165255e-06,6.966426e-07,0.99657184,4.2259515e-07,9.670025e-05
213,5.6511206e-05,2.833306e-05,0.00028696656,0.80642277,9.2454975e-05,2.2021892e-05,8.3064344e-07,0.31248298,9.211455e-07,5.900945e-05,2.9256233e-07,0.035533726,0.0032528937,8.1788875e-07,0.04370743,1.0656853e-05,5.76154e-05,0.0059684813,0.00013908744,0.00024873018,0.0060951114,0.0013619363,1.1772263e-06,5.6235112e-06,8.874767e-06,0.7250946,0.0013403594,0.00016325712,9.19813e-05,0.0044605136,2.7453356e-05,0.028377086,0.0575628,0.066896975,0.00025171041,0.26302657,1.1464842e-05,0.9419744
214,9.19342e-07,3.259153e-05,1.9380864e-06,5.6440917e-05,0.00039604306,0.0004554093,0.0007573366,1.971186e-06,0.002171278,0.00014287233,8.114422e-08,9.810426e-07,0.0008138716,4.6444057e-08,0.018403262,0.0020010471,1.603926e-07,2.0200274e-05,3.6989943e-05,0.14439416,1.3349126e-08,3.0986012e-06,0.0068869293,1.2852884e-06,5.577498e-06,4.655421e-06,0.67526776,3.2862706e-06,3.5129535e-06,1.20006225e-05,0.00051254034,2.4233588e-08,0.00046101213,1.005488e-06,8.50192e-06,0.30915403,1.789219e-08,0.0002361238
215,1.7680959e-06,0.0026854873,5.8717396e-06,0.016973287,0.01293087,7.818067e-06,2.0260168e-06,0.000102186874,0.0018284321,2.0829933e-07,2.5668764e-06,7.596955e-05,0.09477317,4.8365114e-06,0.997722,6.1094266e-05,0.00014007092,0.79534173,5.9989896e-05,0.0076487064,6.2686777e-06,0.0049378276,5.3215604e-07,6.04779e-06,1.47485e-06,0.0025024414,0.9519845,3.029287e-05,0.047667444,0.008066356,0.0023370683,1.0455256e-05,0.006948352,0.000110944806,4.2114837e-07,0.9534582,0.00016564131,0.00032871962
216,9.648423e-05,0.00010554814,1.1517795e-05,0.95967877,8.5060634e-08,6.8514987e-07,0.010608882,0.00022211671,0.024797231,0.0010021925,0.00017622113,0.9615593,0.0014100373,0.00012409687,0.23685625,4.9682313e-07,5.5485816e-07,0.0014389157,8.822961e-06,0.00023159385,0.0002411604,8.462925e-05,0.0008453727,0.0099873245,0.0011045039,0.00016579032,0.06255269,0.00064477324,1.1860573e-05,0.97889847,1.4297292e-07,0.0022331476,0.00011011377,0.0001578033,0.036656618,0.9910655,7.597411e-07,0.37070918
217,2.1425242e-06,0.00014057755,0.0007596612,0.86466116,8.4103135e-07,5.1863204e-08,7.1121135e-06,0.00014585257,1.7482938e-06,0.016701818,4.463058e-06,0.033151835,0.00012734532,1.2693195e-05,0.00024616718,3.1206932e-07,2.537483e-07,3.870715e-06,7.0557406e-05,0.0054322183,3.6126527e-05,4.768979e-05,0.034817934,8.6514716e-05,0.0011422634,0.984671,0.007626027,4.8167754e-09,2.7071828e-06,1.441714e-05,9.540546e-07,0.000859946,5.1929208e-05,8.8277075e-06,7.716431e-06,0.07259014,7.4343596e-05,0.00013899803
218,2.2448141e-05,1.2760167e-07,3.407748e-05,0.20017076,1.4838199e-06,2.2357788e-05,1.6927003e-06,7.858463e-06,3.3433967e-06,0.216192,2.1173582e-05,1.15096256e-07,7.976945e-07,0.96525586,1.2375996e-06,2.4514688e-06,1.01529864e-07,1.611192e-08,4.0673345e-05,2.7121391e-06,1.0849736e-09,8.785571e-08,0.00019925833,0.00047537684,1.8109228e-10,8.6207685e-05,0.00020617247,8.2720504e-08,1.556259e-07,1.8492369e-07,2.2564054e-06,5.6982072e-09,3.388004e-05,5.0103694e-07,0.00012511015,6.8560576e-06,2.7888593e-08,0.93843937
219,1.7965269e-06,2.5372654e-05,1.059867e-08,0.007937729,3.3215835e-07,2.4032356e-11,0.00026404858,2.0140182e-05,0.00036415458,0.013537288,3.5672758e-07,6.099651e-07,1.6583473e-07,0.0004222989,2.4415456e-08,2.9175949e-06,1.9173199e-06,0.00025987625,6.670418e-07,1.6090524e-05,5.145315e-07,1.443446e-05,0.12852964,2.5327068e-08,1.6124847e-10,0.035400897,7.826254e-07,2.220812e-05,3.049391e-07,6.139026e-07,1.4428852e-06,2.590392e-07,4.200265e-05,4.831772e-06,0.050862998,2.3654673e-05,2.489466e-06,0.00020429492
220,8.519227e-09,4.9428767e-05,9.825847e-07,1.9823929e-05,0.0006597042,0.0010537207,2.8087803e-09,6.8279314e-07,0.00016626716,1.3720388e-07,1.0441326e-07,0.00010834584,0.8764715,3.9085767e-06,0.20483625,6.2514984e-05,3.455297e-07,0.020572782,3.8927428e-07,0.0002526343,8.247085e-07,2.5108258e-07,1.8471008e-05,3.0022548e-07,0.045379907,0.00016623735,0.99729884,6.511953e-05,0.14794135,0.00075274706,0.0015760362,2.9930538e-06,1.0180542e-05,9.510731e-07,1.1333142e-07,0.9905716,2.479512e-08,0.0007151067
221,2.9631377e-05,4.0580664e-05,9.2270355e-05,0.0014535189,6.492098e-07,7.977105e-05,1.4824097e-06,1.42034e-05,2.5252702e-05,0.009509683,4.9813043e-06,2.613459e-07,3.0424558e-06,0.983976,3.949055e-07,4.41649e-05,1.2112947e-07,2.4820342e-06,1.4197413e-05,6.745761e-08,5.0676414e-07,1.6789119e-07,0.00013041496,0.0007675588,5.4955425e-08,2.5366023e-07,0.011054128,9.861756e-07,2.2220522e-08,3.865329e-06,8.413302e-06,2.1305037e-07,0.00090295076,2.1664167e-05,1.8047258e-05,7.696089e-06,1.2407413e-07,0.02017814
222,1.943842e-07,6.203346e-05,2.483405e-06,0.40654525,1.9457227e-07,1.4326317e-06,0.4207315,8.701731e-09,0.84552974,5.8842827e-05,2.736503e-07,0.00070771575,4.649256e-07,4.8465768e-06,0.034491748,0.0008369684,1.055141e-08,4.8458393e-09,9.0376105e-08,0.060831368,0.00037121773,1.9584619e-11,5.806806e-05,1.3929179e-06,7.708627e-06,1.7765937e-05,0.016794294,1.0069801e-06,1.899319e-10,0.0002643764,3.0244317e-05,4.3289776e-07,1.3010095e-06,8.3648345e-08,4.771433e-06,0.0013217628,5.3389195e-09,0.003917843
223,3.301591e-08,1.3603558e-05,2.8309803e-05,0.95544535,8.9893234e-05,2.1226897e-05,0.857051,2.013776e-05,0.95449615,0.00051388144,2.5124032e-06,0.8082455,0.00444901,0.0004440546,0.019132495,2.1865744e-06,2.0228351e-06,0.022832245,3.933104e-05,0.00016123056,0.0013969243,1.1647075e-05,6.968839e-05,6.0673192e-05,0.077540606,0.0196307,0.85732746,6.0836437e-06,5.2409564e-07,0.31614763,0.0010956526,2.823987e-06,9.678513e-05,2.9538185e-05,0.789937,0.9999178,2.7295034e-08,0.3911601
224,1.1367064e-09,4.145246e-05,3.9598788e-05,0.8420073,8.041131e-06,8.242221e-08,0.9999881,2.2030714e-05,0.997759,6.193412e-08,4.9005764e-09,0.0017291307,5.767106e-06,6.4729793e-06,0.6249534,5.7051082e-05,4.046984e-08,9.262265e-07,7.5378025e-06,6.6250855e-06,0.010541946,6.604192e-08,4.2911742e-07,5.5570673e-08,9.506365e-06,0.0026290715,0.3929339,1.2202252e-08,9.99924e-08,0.00026974082,1.485101e-08,5.548277e-08,3.5906353e-07,3.56952e-10,0.35107994,0.9850031,7.0065795e-08,0.41736585
225,3.8082578e-07,0.0016373396,0.00049728155,0.98837155,0.0011390746,2.2702507e-09,0.030348718,1.2622811e-06,0.00049340725,0.00015097857,2.0939808e-06,0.0056634545,5.7619854e-05,1.4901823e-05,0.9955572,0.00070148706,4.671427e-06,0.000130862,0.002221942,3.5070154e-06,2.9934721e-05,3.6810136e-06,1.1310019e-06,1.095117e-06,0.00070020556,0.0028511882,0.10478413,6.166378e-06,9.026921e-06,3.7820217e-05,3.44314e-05,2.622742e-07,1.7264012e-05,6.7843393e-07,0.009047568,0.99976003,2.7675943e-08,0.84975076
226,1.7913662e-07,3.2440591e-06,0.8908291,0.718315,4.5740254e-07,1.6289775e-07,0.007607043,8.325095e-07,0.0068951845,0.0021331906,2.735955e-07,0.057424396,0.0017712414,1.2538317e-07,0.9722825,3.477108e-07,2.4452683e-07,0.0007494092,5.395732e-07,1.7029668e-05,0.011469275,6.987662e-06,6.942351e-05,0.0011651814,0.0010839105,0.9576191,0.0019055009,3.626166e-07,2.5672398e-07,0.00645259,6.4369027e-07,3.946813e-06,0.00018301606,0.00072953105,0.0011906922,0.97824615,5.381743e-07,0.015385896
